-1.59638081759,-0.143450515167,-0.237536586615,0.0294392205823,-0.0133343068755,-0.0171873923864,2
-1.59638081759,-0.143450515167,-0.237536586615,0.0294392205823,-0.0133343068755,-0.0171873923864,2
-1.59576732448,-0.148750940666,-0.241924855794,0.029555280524,-0.0161180766981,-0.0138681242133,2
-1.59576732448,-0.148750940666,-0.241924855794,0.029555280524,-0.0161180766981,-0.0138681242133,2
-1.59556780232,-0.145092613687,-0.247057579581,0.0295557823301,-0.0193017166093,-0.0160776279442,2
-1.59556780232,-0.145092613687,-0.247057579581,0.0295557823301,-0.0193017166093,-0.0160776279442,2
-1.59556780232,-0.145092613687,-0.247057579581,0.0295557823301,-0.0193017166093,-0.0160776279442,2
-1.59658740074,-0.145900949504,-0.231659088021,0.0295753392947,-0.0095734010625,-0.0155827968465,2
-1.59658740074,-0.145900949504,-0.231659088021,0.0295753392947,-0.0095734010625,-0.0155827968465,2
-1.59529287935,-0.145701371886,-0.241869985173,0.0299579804228,-0.0159304054663,-0.0157084296917,2
-1.59529287935,-0.145701371886,-0.241869985173,0.0299579804228,-0.0159304054663,-0.0157084296917,2
-1.59529287935,-0.145701371886,-0.241869985173,0.0299579804228,-0.0159304054663,-0.0157084296917,2
-1.5956618688,-0.154354428803,-0.232357828213,0.0299310829944,-0.00992950018633,-0.0103244342363,2
-1.5956618688,-0.154354428803,-0.232357828213,0.0299310829944,-0.00992950018633,-0.0103244342363,2
-1.5956618688,-0.154354428803,-0.232357828213,0.0299310829944,-0.00992950018633,-0.0103244342363,2
-1.59641146035,-0.152968734598,-0.228037737694,0.0298251369937,-0.00715617541815,-0.0112330748064,2
-1.59641146035,-0.152968734598,-0.228037737694,0.0298251369937,-0.00715617541815,-0.0112330748064,2
-1.59573270276,-0.150308426238,-0.233776245969,0.0297648313134,-0.0107746133906,-0.0128829898874,2
-1.59573270276,-0.150308426238,-0.233776245969,0.0297648313134,-0.0107746133906,-0.0128829898874,2
-1.59573270276,-0.150308426238,-0.233776245969,0.0297648313134,-0.0107746133906,-0.0128829898874,2
-1.59579105343,-0.149442050035,-0.233287087252,0.0297622721049,-0.0104999808814,-0.0134563418974,2
-1.59637356274,-0.153998968433,-0.227451347039,0.0297293336156,-0.00685794427958,-0.0106013945833,2
-1.59637356274,-0.153998968433,-0.227451347039,0.0297293336156,-0.00685794427958,-0.0106013945833,2
-1.59637356274,-0.153998968433,-0.227451347039,0.0297293336156,-0.00685794427958,-0.0106013945833,2
-1.59674449993,-0.14783680115,-0.230036212957,0.0294995401396,-0.0084737936852,-0.0144955550904,2
-1.59674449993,-0.14783680115,-0.230036212957,0.0294995401396,-0.0084737936852,-0.0144955550904,2
-1.59591441969,-0.151245564657,-0.237281502992,0.0299823773166,-0.0129820197898,-0.0123296943264,2
-1.59591441969,-0.151245564657,-0.237281502992,0.0299823773166,-0.0129820197898,-0.0123296943264,2
-1.59591441969,-0.151245564657,-0.237281502992,0.0299823773166,-0.0129820197898,-0.0123296943264,2
-1.59591441969,-0.151245564657,-0.237281502992,0.0299823773166,-0.0129820197898,-0.0123296943264,2
-1.59718184831,-0.151590143197,-0.230671178286,0.0296701470363,-0.00878891278783,-0.0120487218805,2
-1.59718184831,-0.151590143197,-0.230671178286,0.0296701470363,-0.00878891278783,-0.0120487218805,2
-1.59602233751,-0.154212104683,-0.237427767519,0.0303506742484,-0.0129015327929,-0.0103776779067,2
-1.59721869393,-0.14511479179,-0.232046032202,0.0298770772755,-0.00940577195223,-0.0159876137952,2
-1.59721869393,-0.14511479179,-0.232046032202,0.0298770772755,-0.00940577195223,-0.0159876137952,2
-1.59721869393,-0.14511479179,-0.232046032202,0.0298770772755,-0.00940577195223,-0.0159876137952,2
-1.59591876916,-0.144068407167,-0.243697582396,0.0300164032108,-0.0165216113324,-0.0165965672563,2
-1.59591876916,-0.144068407167,-0.243697582396,0.0300164032108,-0.0165216113324,-0.0165965672563,2
-1.5963167203,-0.147123936603,-0.233966037072,0.0304475290069,-0.0102621218072,-0.0146590667991,2
-1.5963167203,-0.147123936603,-0.233966037072,0.0304475290069,-0.0102621218072,-0.0146590667991,2
-1.5963167203,-0.147123936603,-0.233966037072,0.0304475290069,-0.0102621218072,-0.0146590667991,2
-1.595232524,-0.145783468399,-0.238572672482,0.0306920835481,-0.0130557576071,-0.015453611602,2
-1.595232524,-0.145783468399,-0.238572672482,0.0306920835481,-0.0130557576071,-0.015453611602,2
-1.595232524,-0.145783468399,-0.238572672482,0.0306920835481,-0.0130557576071,-0.015453611602,2
-1.59530022233,-0.144173559553,-0.236494053304,0.0309697196314,-0.0116609108918,-0.0164347552925,2
-1.59530022233,-0.144173559553,-0.236494053304,0.0309697196314,-0.0116609108918,-0.0164347552925,2
-1.59530022233,-0.144173559553,-0.236494053304,0.0309697196314,-0.0116609108918,-0.0164347552925,2
-1.59506565314,-0.146369599504,-0.234894508244,0.0305198032101,-0.0106857864196,-0.0150560279342,2
-1.59506565314,-0.146369599504,-0.234894508244,0.0305198032101,-0.0106857864196,-0.0150560279342,2
-1.59490699012,-0.142671282202,-0.234147327847,0.0298126908714,-0.0102302600699,-0.0174006758875,2
-1.59490699012,-0.142671282202,-0.234147327847,0.0298126908714,-0.0102302600699,-0.0174006758875,2
-1.59399847403,-0.144931505028,-0.243349543601,0.030667022899,-0.0159736931569,-0.0159878056745,2
-1.59399847403,-0.144931505028,-0.243349543601,0.030667022899,-0.0159736931569,-0.0159878056745,2
-1.59399847403,-0.144931505028,-0.243349543601,0.030667022899,-0.0159736931569,-0.0159878056745,2
-1.59418942396,-0.147572642431,-0.240951987436,0.0304225204695,-0.0145269177119,-0.0144399980966,2
-1.59418942396,-0.147572642431,-0.240951987436,0.0304225204695,-0.0145269177119,-0.0144399980966,2
-1.59449753314,-0.152805620797,-0.240520815002,0.0297694778497,-0.0143997284921,-0.0112966955479,2
-1.59449753314,-0.152805620797,-0.240520815002,0.0297694778497,-0.0143997284921,-0.0112966955479,2
-1.59449753314,-0.152805620797,-0.240520815002,0.0297694778497,-0.0143997284921,-0.0112966955479,2
-1.59406181461,-0.146313313698,-0.24475354865,0.0296912728779,-0.0171032391249,-0.0154167224606,2
-1.59406181461,-0.146313313698,-0.24475354865,0.0296912728779,-0.0171032391249,-0.0154167224606,2
-1.59423573881,-0.143112629068,-0.241403188961,0.0296699340161,-0.0151714622986,-0.017452530868,2
-1.59423573881,-0.143112629068,-0.241403188961,0.0296699340161,-0.0151714622986,-0.017452530868,2
-1.59423573881,-0.143112629068,-0.241403188961,0.0296699340161,-0.0151714622986,-0.017452530868,2
-1.5947685257,-0.152663532615,-0.23433084521,0.0293860406478,-0.0107424875751,-0.0115369269658,2
-1.5947685257,-0.152663532615,-0.23433084521,0.0293860406478,-0.0107424875751,-0.0115369269658,2
-1.5947685257,-0.152663532615,-0.23433084521,0.0293860406478,-0.0107424875751,-0.0115369269658,2
-1.59532000487,-0.148124313136,-0.228279743743,0.0295584190308,-0.00691104026794,-0.0144173818901,2
-1.59532000487,-0.148124313136,-0.228279743743,0.0295584190308,-0.00691104026794,-0.0144173818901,2
-1.59452905679,-0.141269472005,-0.24037650012,0.0294563293715,-0.0144229765279,-0.0187561423209,2
-1.59452905679,-0.141269472005,-0.24037650012,0.0294563293715,-0.0144229765279,-0.0187561423209,2
-1.59483735993,-0.146445184312,-0.237358458568,0.0295852794876,-0.0125457853803,-0.0155172397159,2
-1.59483735993,-0.146445184312,-0.237358458568,0.0295852794876,-0.0125457853803,-0.0155172397159,2
-1.59483735993,-0.146445184312,-0.237358458568,0.0295852794876,-0.0125457853803,-0.0155172397159,2
-1.59535973089,-0.142117601857,-0.22746405118,0.0290396755592,-0.00639480630021,-0.0182153254142,2
-1.59535973089,-0.142117601857,-0.22746405118,0.0290396755592,-0.00639480630021,-0.0182153254142,2
-1.59535973089,-0.142117601857,-0.22746405118,0.0290396755592,-0.00639480630021,-0.0182153254142,2
-1.59440322588,-0.14437860212,-0.240160590131,0.0294653570816,-0.0143678779619,-0.0167370762901,2
-1.59440322588,-0.14437860212,-0.240160590131,0.0294653570816,-0.0143678779619,-0.0167370762901,2
-1.59526287572,-0.142254690296,-0.237524794291,0.0295195857361,-0.0127918534296,-0.0180295178027,2
-1.59526287572,-0.142254690296,-0.237524794291,0.0295195857361,-0.0127918534296,-0.0180295178027,2
-1.59526287572,-0.142254690296,-0.237524794291,0.0295195857361,-0.0127918534296,-0.0180295178027,2
-1.59526991423,-0.1481967685,-0.236906555698,0.0290481127196,-0.012490634266,-0.0143388620224,2
-1.59526991423,-0.1481967685,-0.236906555698,0.0290481127196,-0.012490634266,-0.0143388620224,2
-1.59526991423,-0.1481967685,-0.236906555698,0.0290481127196,-0.012490634266,-0.0143388620224,2
-1.59576774342,-0.150871337363,-0.235633829827,0.0298321410838,-0.0117988368626,-0.0125540066657,2
-1.59576774342,-0.150871337363,-0.235633829827,0.0298321410838,-0.0117988368626,-0.0125540066657,2
-1.5961700708,-0.151212955062,-0.239388111994,0.0296307799935,-0.0142941574946,-0.0122620461426,2
-1.5961700708,-0.151212955062,-0.239388111994,0.0296307799935,-0.0142941574946,-0.0122620461426,2
-1.5961700708,-0.151212955062,-0.239388111994,0.0296307799935,-0.0142941574946,-0.0122620461426,2
-1.59655177455,-0.146729678562,-0.237929401799,0.029849425397,-0.0134103299449,-0.0150046688402,2
-1.59655177455,-0.146729678562,-0.237929401799,0.029849425397,-0.0134103299449,-0.0150046688402,2
-1.59680261776,-0.146945951377,-0.236361106665,0.0304568070688,-0.0124090745836,-0.0147985463038,2
-1.59680261776,-0.146945951377,-0.236361106665,0.0304568070688,-0.0124090745836,-0.0147985463038,2
-1.59584434788,-0.149724762097,-0.248742620277,0.0305408615721,-0.0201612230912,-0.0130664761492,2
-1.59584434788,-0.149724762097,-0.248742620277,0.0305408615721,-0.0201612230912,-0.0130664761492,2
-1.59584434788,-0.149724762097,-0.248742620277,0.0305408615721,-0.0201612230912,-0.0130664761492,2
-1.59695805345,-0.149894485028,-0.232846616412,0.0304475999925,-0.0101286735767,-0.0129554436485,2
-1.59695805345,-0.149894485028,-0.232846616412,0.0304475999925,-0.0101286735767,-0.0129554436485,2
-1.59695805345,-0.149894485028,-0.232846616412,0.0304475999925,-0.0101286735767,-0.0129554436485,2
-1.59732550995,-0.146777083134,-0.230806470412,0.0304969670135,-0.00881787092277,-0.0149042419086,2
-1.59732550995,-0.146777083134,-0.230806470412,0.0304969670135,-0.00881787092277,-0.0149042419086,2
-1.59663779016,-0.149848793947,-0.232752313678,0.0305125046692,-0.00990482105269,-0.0130112918617,2
-1.59663779016,-0.149848793947,-0.232752313678,0.0305125046692,-0.00990482105269,-0.0130112918617,2
-1.59663779016,-0.149848793947,-0.232752313678,0.0305125046692,-0.00990482105269,-0.0130112918617,2
-1.59576507206,-0.144679821754,-0.239567257604,0.0303964868427,-0.0141017639573,-0.0162620461955,2
-1.59576507206,-0.144679821754,-0.239567257604,0.0303964868427,-0.0141017639573,-0.0162620461955,2
-1.59577385881,-0.149529236816,-0.235668745041,0.0299180483691,-0.0115575770319,-0.0132527709358,2
-1.59577385881,-0.149529236816,-0.235668745041,0.0299180483691,-0.0115575770319,-0.0132527709358,2
-1.59577385881,-0.149529236816,-0.235668745041,0.0299180483691,-0.0115575770319,-0.0132527709358,2
-1.59592547131,-0.149543954514,-0.236437405737,0.0294337811456,-0.0120442909354,-0.0133025570551,2
-1.59516008851,-0.152052291391,-0.243043489717,0.0291526422914,-0.0162196535285,-0.011774656361,2
-1.59516008851,-0.152052291391,-0.243043489717,0.0291526422914,-0.0162196535285,-0.011774656361,2
-1.59516008851,-0.152052291391,-0.243043489717,0.0291526422914,-0.0162196535285,-0.011774656361,2
-1.5958313117,-0.151039943815,-0.232587500587,0.0289357096832,-0.00977967587612,-0.0123887839302,2
-1.5958313117,-0.151039943815,-0.232587500587,0.0289357096832,-0.00977967587612,-0.0123887839302,2
-1.5958313117,-0.151039943815,-0.232587500587,0.0289357096832,-0.00977967587612,-0.0123887839302,2
-1.59553976431,-0.146671527585,-0.237071836905,0.0288602177347,-0.0125866208086,-0.0151744469937,2
-1.59553976431,-0.146671527585,-0.237071836905,0.0288602177347,-0.0125866208086,-0.0151744469937,2
-1.59573187356,-0.151038041286,-0.236315798001,0.0287954442848,-0.0121326972263,-0.0124371650049,2
-1.59573187356,-0.151038041286,-0.236315798001,0.0287954442848,-0.0121326972263,-0.0124371650049,2
-1.59573187356,-0.151038041286,-0.236315798001,0.0287954442848,-0.0121326972263,-0.0124371650049,2
-1.59528197494,-0.144232968508,-0.238582523759,0.0290852381981,-0.0135613166698,-0.0166543513668,2
-1.59528197494,-0.144232968508,-0.238582523759,0.0290852381981,-0.0135613166698,-0.0166543513668,2
-1.59528197494,-0.144232968508,-0.238582523759,0.0290852381981,-0.0135613166698,-0.0166543513668,2
-1.59498189273,-0.149476836266,-0.241793738629,0.0296236862412,-0.0155679293608,-0.013367209994,2
-1.59498189273,-0.149476836266,-0.241793738629,0.0296236862412,-0.0155679293608,-0.013367209994,2
-1.59510342065,-0.151162417567,-0.240301815571,0.0290851925772,-0.0145944867252,-0.0123301807408,2
-1.59510342065,-0.151162417567,-0.240301815571,0.0290851925772,-0.0145944867252,-0.0123301807408,2
-1.59510342065,-0.151162417567,-0.240301815571,0.0290851925772,-0.0145944867252,-0.0123301807408,2
-1.59488128184,-0.148597797072,-0.239777734333,0.0300727094997,-0.0142083079797,-0.0138822255022,2
-1.59488128184,-0.148597797072,-0.239777734333,0.0300727094997,-0.0142083079797,-0.0138822255022,2
-1.59488128184,-0.148597797072,-0.239777734333,0.0300727094997,-0.0142083079797,-0.0138822255022,2
-1.59537179776,-0.146247504401,-0.234776133788,0.0291895954199,-0.0110744403377,-0.0154049276543,2
-1.59537179776,-0.146247504401,-0.234776133788,0.0291895954199,-0.0110744403377,-0.0154049276543,2
-1.59553179166,-0.147277842669,-0.22674758514,0.0297383099165,-0.00599567677975,-0.0146908590012,2
-1.59553179166,-0.147277842669,-0.22674758514,0.0297383099165,-0.00599567677975,-0.0146908590012,2
-1.59553179166,-0.147277842669,-0.22674758514,0.0297383099165,-0.00599567677975,-0.0146908590012,2
-1.59475908565,-0.148753236684,-0.233756947974,0.0301504479296,-0.0103746125694,-0.0137463181587,2
-1.59475908565,-0.148753236684,-0.233756947974,0.0301504479296,-0.0103746125694,-0.0137463181587,2
-1.5949304338,-0.146345619884,-0.24028819587,0.0302201350289,-0.014467003686,-0.0151918485935,2
-1.5949304338,-0.146345619884,-0.24028819587,0.0302201350289,-0.014467003686,-0.0151918485935,2
-1.59441413803,-0.152659291412,-0.250480720953,0.0300509937203,-0.0208882782014,-0.0113130434574,2
-1.59441413803,-0.152659291412,-0.250480720953,0.0300509937203,-0.0208882782014,-0.0113130434574,2
-1.59441413803,-0.152659291412,-0.250480720953,0.0300509937203,-0.0208882782014,-0.0113130434574,2
-1.59500676554,-0.149753434108,-0.242307404653,0.030165630865,-0.015862472359,-0.0131084113672,2
-1.59500676554,-0.149753434108,-0.242307404653,0.030165630865,-0.015862472359,-0.0131084113672,2
-1.59559457911,-0.145196711758,-0.232901931473,0.029650446294,-0.0100393107737,-0.0159357777379,2
-1.59559457911,-0.145196711758,-0.232901931473,0.029650446294,-0.0100393107737,-0.0159357777379,2
-1.59559457911,-0.145196711758,-0.232901931473,0.029650446294,-0.0100393107737,-0.0159357777379,2
-1.59647092793,-0.155082824204,-0.229991346997,0.0296611669988,-0.00823328167047,-0.00984213233983,2
-1.59647092793,-0.155082824204,-0.229991346997,0.0296611669988,-0.00823328167047,-0.00984213233983,2
-1.59647092793,-0.155082824204,-0.229991346997,0.0296611669988,-0.00823328167047,-0.00984213233983,2
-1.59579257417,-0.152194615752,-0.2354579302,0.0297178722805,-0.0116443495898,-0.0116758574425,2
-1.59579257417,-0.152194615752,-0.2354579302,0.0297178722805,-0.0116443495898,-0.0116758574425,2
-1.59579257417,-0.152194615752,-0.2354579302,0.0297178722805,-0.0116443495898,-0.0116758574425,2
-1.59532702482,-0.151399774095,-0.240365974322,0.0299396744218,-0.0147133439017,-0.0121741418191,2
-1.59532702482,-0.151399774095,-0.240365974322,0.0299396744218,-0.0147133439017,-0.0121741418191,2
-1.59553798618,-0.147876664197,-0.24111158414,0.0297821209798,-0.0150861481565,-0.0144672515272,2
-1.59553798618,-0.147876664197,-0.24111158414,0.0297821209798,-0.0150861481565,-0.0144672515272,2
-1.59553798618,-0.147876664197,-0.24111158414,0.0297821209798,-0.0150861481565,-0.0144672515272,2
-1.59586355533,-0.147572336719,-0.23300811549,0.0297479107275,-0.00998782030795,-0.0146804734745,2
-1.59586984855,-0.146857397563,-0.232272751629,0.0294376262869,-0.0094707333561,-0.0151668233607,2
-1.59586984855,-0.146857397563,-0.232272751629,0.0294376262869,-0.0094707333561,-0.0151668233607,2
-1.59586984855,-0.146857397563,-0.232272751629,0.0294376262869,-0.0094707333561,-0.0151668233607,2
-1.59566520376,-0.144716673303,-0.233760074631,0.0292813005474,-0.0103632577938,-0.0165178855464,2
-1.59566520376,-0.144716673303,-0.233760074631,0.0292813005474,-0.0103632577938,-0.0165178855464,2
-1.59565578882,-0.141579212203,-0.231557544408,0.0291998682025,-0.00900702670606,-0.0184376617289,2
-1.59565578882,-0.141579212203,-0.231557544408,0.0291998682025,-0.00900702670606,-0.0184376617289,2
-1.59565578882,-0.141579212203,-0.231557544408,0.0291998682025,-0.00900702670606,-0.0184376617289,2
-1.59580397856,-0.143636836983,-0.238435681008,0.0297062286405,-0.013294942415,-0.017113854124,2
-1.59580397856,-0.143636836983,-0.238435681008,0.0297062286405,-0.013294942415,-0.017113854124,2
-1.59580397856,-0.143636836983,-0.238435681008,0.0297062286405,-0.013294942415,-0.017113854124,2
-1.5953106681,-0.146886070487,-0.232711904797,0.029256631222,-0.00982946255676,-0.0150791078211,2
-1.5953106681,-0.146886070487,-0.232711904797,0.029256631222,-0.00982946255676,-0.0150791078211,2
-1.59575751745,-0.14746188768,-0.234435501383,0.0297701008791,-0.0109502559628,-0.0147038411694,2
-1.59575751745,-0.14746188768,-0.234435501383,0.0297701008791,-0.0109502559628,-0.0147038411694,2
-1.59575751745,-0.14746188768,-0.234435501383,0.0297701008791,-0.0109502559628,-0.0147038411694,2
-1.59543023396,-0.154159888947,-0.239255052912,0.0294183366358,-0.0140088594188,-0.0105233758501,2
-1.59543023396,-0.154159888947,-0.239255052912,0.0294183366358,-0.0140088594188,-0.0105233758501,2
-1.59543023396,-0.154159888947,-0.239255052912,0.0294183366358,-0.0140088594188,-0.0105233758501,2
-1.59584963337,-0.145578313376,-0.237867919247,0.0295892544111,-0.0132312507385,-0.0158321204398,2
-1.59584963337,-0.145578313376,-0.237867919247,0.0295892544111,-0.0132312507385,-0.0158321204398,2
-1.59555158349,-0.150426464193,-0.244060373049,0.0299871209601,-0.0170809889106,-0.0128124797838,2
-1.59555158349,-0.150426464193,-0.244060373049,0.0299871209601,-0.0170809889106,-0.0128124797838,2
-1.59555158349,-0.150426464193,-0.244060373049,0.0299871209601,-0.0170809889106,-0.0128124797838,2
-1.59680029249,-0.150033609965,-0.230057073591,0.0298472846482,-0.00839102857041,-0.0130657004503,2
-1.59680029249,-0.150033609965,-0.230057073591,0.0298472846482,-0.00839102857041,-0.0130657004503,2
-1.59680029249,-0.150033609965,-0.230057073591,0.0298472846482,-0.00839102857041,-0.0130657004503,2
-1.59561603417,-0.152571335348,-0.241202346866,0.0299094473233,-0.0153521643214,-0.0114947812008,2
-1.59561603417,-0.152571335348,-0.241202346866,0.0299094473233,-0.0153521643214,-0.0114947812008,2
-1.59677970494,-0.145653395262,-0.234746971506,0.0297708748036,-0.0112211535056,-0.0158218173346,2
-1.59677970494,-0.145653395262,-0.234746971506,0.0297708748036,-0.0112211535056,-0.0158218173346,2
-1.59677970494,-0.145653395262,-0.234746971506,0.0297708748036,-0.0112211535056,-0.0158218173346,2
-1.59689778629,-0.150670886499,-0.228834283859,0.0295345135844,-0.00747443536474,-0.0127325416539,2
-1.59689778629,-0.150670886499,-0.228834283859,0.0295345135844,-0.00747443536474,-0.0127325416539,2
-1.59537067849,-0.146720347774,-0.238753549322,0.0289668302085,-0.013630810172,-0.015234323357,2
-1.59537067849,-0.146720347774,-0.238753549322,0.0289668302085,-0.013630810172,-0.015234323357,2
-1.59537067849,-0.146720347774,-0.238753549322,0.0289668302085,-0.013630810172,-0.015234323357,2
-1.59531967493,-0.148330989706,-0.242706503011,0.030045538063,-0.0160050368563,-0.0142079044286,2
-1.59531967493,-0.148330989706,-0.242706503011,0.030045538063,-0.0160050368563,-0.0142079044286,2
-1.59458463006,-0.147501190063,-0.244697348133,0.030024364381,-0.0172385068037,-0.0146676777631,2
-1.59458463006,-0.147501190063,-0.244697348133,0.030024364381,-0.0172385068037,-0.0146676777631,2
-1.59458463006,-0.147501190063,-0.244697348133,0.030024364381,-0.0172385068037,-0.0146676777631,2
-1.59492659657,-0.147988028931,-0.239939283561,0.0298067308062,-0.0142236083966,-0.0144036553297,2
-1.59492659657,-0.147988028931,-0.239939283561,0.0298067308062,-0.0142236083966,-0.0144036553297,2
-1.59492659657,-0.147988028931,-0.239939283561,0.0298067308062,-0.0142236083966,-0.0144036553297,2
-1.59543640696,-0.149708759417,-0.238671249742,0.0296748202317,-0.0133662749987,-0.013335705999,2
-1.59543640696,-0.149708759417,-0.238671249742,0.0296748202317,-0.0133662749987,-0.013335705999,2
-1.59543640696,-0.149708759417,-0.238671249742,0.0296748202317,-0.0133662749987,-0.013335705999,2
