0.0117231830695,0.0403023375883
0.0107853896918,0.0216106400743
0.0149339534722,0.0347282399912
0.0103112862073,0.0264335116522
0.0101586739658,0.0449441151778
0.0110170990671,0.0438198752811
0.0130601728676,0.0246413259236
0.0133837609628,0.0281439259822
0.0121348355938,0.057523745516
0.0123607625121,-0.00921500333828
0.0114793444452,0.0357625501553
0.0128086674935,0.0413875983706
0.0114653024865,0.0118664711631
0.0107814294985,0.00833633080203
0.0102875550683,0.041543505007
0.0134564597866,-1.85954399553e-05
0.0114330168645,0.0256796388892
0.0108202322673,0.0143402145771
0.00940129049854,0.0297733147021
0.0108987743925,0.0477954640933
0.0112854295544,0.0317497975776
0.0125122081389,0.0249905326416
0.0119988141508,-0.0119078008737
0.0139287503222,0.0145077370011
0.0105877356153,0.0217490840401
0.0109136331571,0.0359103015017
0.0138531073297,-0.00259848952101
0.0122332661194,0.0220968102905
0.0112376267022,0.0362353659833
0.012490403101,0.038700347942
0.0113788920626,-0.0119531416146
0.011851035032,0.0103053977433
0.00695735922515,0.0819439944238
0.0106328020314,0.045305340757
0.0114734911699,0.00233222426629
0.0135722484747,0.0104938538374
0.00916964144555,0.0368870307856
0.0120960167802,0.0117402359708
0.0111931731741,0.0438265716579
0.0130826785631,0.0176730499681
0.0130359785479,0.0254087575136
0.0126247752824,-0.00989234883052
0.0101705258426,0.0610610306255
0.012330365459,0.046372628213
0.0127867712749,0.00566005781718
0.0114716129942,0.0422119956431
0.0135478547229,0.0137571366311
0.0128101241652,0.00402966501302
0.009313853607,0.0423146323949
0.0126296979566,-0.00794034940898
0.0127880063463,0.0509858746858
0.0102422510169,0.0213120454855
0.0121528099424,0.0367734803674
0.0123783834276,0.022813253046
0.0125745780325,0.0108519309767
0.00983714490884,0.0528598337883
0.010391735214,0.0704966087055
0.0111025793059,0.0392001276594
0.0101052945348,0.0357920202112
0.0134040532344,0.0278285804257
0.0104421862762,0.0404265770627
0.0103844997328,0.0481194140276
0.0111294061693,0.0370714148076
0.0103384776078,0.0446928315134
0.0138237968892,-6.07367665574e-05
0.00988748734602,0.0300120930339
0.0103095079658,0.0195885999543
0.0121758223258,0.0347372240932
0.010866183464,0.0458511930564
0.00897119292746,0.0396951035183
0.0119875300427,0.0267230832044
0.00955222186897,0.0310318322436
0.0124720565197,0.030128423965
0.0141794989974,-0.0190433290206
0.010988613599,0.0301403604691
0.0112022121358,0.0212651478664
0.0115068715544,0.020772882283
0.0129973332943,0.00494943278102
0.0117305770461,0.0181771832234
0.0123950027557,0.01902178444
0.0118983231667,0.00627448327919
0.00998829796902,0.0381224061648
0.00911174617747,0.0363827303039
0.0135337279995,0.00525787063416
0.0116739255694,0.0150281605225
0.00956325656622,0.0448904137218
0.0108389700684,0.0721518483677
0.0106548515159,0.0296238846211
0.0151206649836,0.0193872238
0.010153053992,0.0245207358035
0.011579308869,0.055991256136
0.00905081477588,0.0732055786877
0.0126443205277,0.0148845729262
0.0153820344663,-0.0406901279018
0.0109377509033,0.0324196003304
0.0123101200502,0.0212982660999
0.0110936525416,0.0340088132034
0.0131501820841,0.021566123132
0.0137411292118,-0.0112767685596
0.0130433446391,0.0216958292284
0.0098716214172,0.0380225312664
0.0116984365378,0.024214695843
0.0108318640265,0.0457406156954
0.0129453280971,0.0220655303193
0.0114689449907,0.0507847500128
0.010962110829,-0.0120817780015
0.0127498840123,0.0084132097277
0.0118930753054,0.0469737406584
0.0118931707609,0.0447340672858
0.0128630984551,0.0356852934672
0.00924130157284,0.0502067205534
0.0101698772606,0.00702109604732
0.0105591428133,0.030615034702
0.0122526379454,0.0319080814135
0.012584505077,0.0413625457258
0.0113980044053,0.0398461817341
0.0118672613076,0.0215872823104
0.0127847551052,0.00150423860153
0.0106315298571,0.0217491210401
0.0129777485063,0.0139689489677
0.0107350414213,0.0357179459882
0.0142061241342,0.0135935201005
0.00983393451706,0.0578777940156
0.012636074693,0.0197065380288
0.0131538087697,0.0210762564317
0.0114016279689,0.0210015554221
0.0111198484553,0.03340435688
0.0112423867309,0.0452402144071
0.0106406836827,0.0411257070065
0.0105832585437,0.0296858286637
0.0132419318899,0.0322761712039
0.0131175941975,0.0394062067817
0.0119510293961,0.00922150974586
0.0121078377204,0.0370620755641
0.0118455468115,0.0335111673903
0.0127438235402,0.0305914011353
0.0118422944387,0.0510405579181
0.0100501535736,0.0342175616694
0.0131271832024,0.0349057204738
0.0117396805126,0.0408120111224
0.0111409021878,0.0665474414732
0.011092346674,0.0378247730504
0.0120861662958,0.0364715613376
0.0119087591103,0.0211174687408
0.0136563802304,0.00211418301498
0.0150304746194,-0.00271797809665
0.0141005824591,0.0151617130012
0.0126376460221,0.0213018230978
0.00991831717737,0.0154198842243
0.0134582999582,0.0143630162621
0.0102978048309,0.048850851371
0.0129065545477,0.0444150949589
0.00994179661691,0.0563843470359
0.0120562984649,0.00859537260825
0.0110496701999,0.0369243093356
0.0105564394679,0.0686018023281
0.0126948968951,0.0242719163814
0.0115722691079,0.0161773380571
0.00900988845274,0.0531282311399
0.00864257969691,0.0547147474871
0.00960189292091,0.0407948659306
0.0120897570698,0.0054802707101
0.0124447479315,0.00599870906123
0.00889498521603,0.0498491938444
0.0113884751084,0.0496237396218
0.0102678234079,0.0429969925599
0.0119451427671,0.0375453013269
0.0111107519192,0.0337795113824
0.0124056011437,0.0336365547747
0.0104359613865,0.0286745178467
0.0114912242327,0.0121476824772
0.0105106633954,0.0500669967017
0.0115503788655,0.0190091520172
0.0138291528822,0.0192544630548
0.0132973831702,0.0250531079115
0.0127148868705,0.0378366528477
0.0137954019128,0.00649361921682
0.0114833521814,0.0578698561485
0.0111343637819,0.00723919432259
0.00981275872778,0.029168161081
0.0121556668527,0.00637835630439
0.0117494977431,0.0204255535064
0.0119715951434,0.0196231621251
0.0116908038594,0.0385131868799
0.0134285207643,-0.00713413643377
0.0103485208115,0.0255836113755
0.0107137319574,0.0211581740733
0.0131623405756,0.0151674569534
0.0108136361249,0.0339289585177
0.0130773496493,0.0350181209798
0.00951915523854,0.0345779764779
0.0148519831833,0.00663214703952
0.0111219716992,0.0513053070634
0.0118662709565,0.013141608965
0.0130321248322,-0.172786180792
0.0113062580056,0.0340407008962
0.0109010495751,0.0228231890362
0.00901558064719,0.0490199377431
0.0131459812856,0.0163645538948
0.0110144330977,-0.00326886979558
0.0106163202528,0.0100242393525
0.0136505205068,0.0172042019017
0.014839115657,0.0197715467422
0.0119543496827,0.0229191463625
0.0116316442342,0.0173666924089
0.0151864858281,0.0305457755245
0.0115093650608,0.0320275548881
0.0115529389175,0.0148262676041
0.00935636527203,0.0198994876932
0.0127208645862,0.0127446711922
0.0115832957048,0.0135663528991
0.0110040069124,0.0357132095739
0.0112788598248,0.0225756447311
0.00860698874693,0.0519769034615
0.0129829993677,0.00989932591815
0.0109388145614,0.0413215772915
0.0116293617465,0.0472989682366
0.0124094178271,0.0112684268714
0.00873453909348,0.047175509444
0.0118147919769,0.0103184813146
0.0119902286573,0.0148591203138
0.00984581514269,0.0248181343118
0.013873969464,0.0108047780305
0.0116227217969,0.026300024778
0.0105381803022,0.0339907395628
0.0099871982576,0.0233203868072
0.00982016134718,0.0293781676803
0.0128601472442,-0.00922374858054
0.011202164359,0.0165869922865
0.0127003089419,0.0381131001875
0.0127634626511,0.0207323149352
0.0141835419987,-0.0563726001223
0.0105526220128,0.0426579125312
0.0112119008817,0.0572792885389
0.00972866863137,0.0501789584179
0.00920301676088,0.028291472401
0.0113835757605,0.0456456628681
0.00976918019862,0.0407987380086
0.012657746572,0.00970691817494
0.0107122861728,0.0119272048913
0.0131820055092,0.0418075887808
0.0110861210168,0.0243962880157
0.012643563139,0.0289404432022
0.0129988292592,0.00321173101424
0.0117462479267,0.00213275308666
0.0136539914793,0.0281666501912
0.0107923393338,0.0317438057864
0.011538397045,-0.0265645843379
0.0133488036292,0.0331207177595
0.0145936086167,0.00217840679298
0.0124061467502,0.0544760866705
0.0104373762721,0.021716255532
0.0106704502952,0.0409144979181
0.0103931628094,0.0819805044365
0.0144698529185,0.0318149310721
0.0158535148031,-0.00628668927827
0.0118635899185,0.0104597329504
0.0104431086887,0.0217645053846
0.0106963295953,-0.00373155446196
0.0118515999753,0.0304869848894
0.0113597038079,0.00511716115755
0.0122752426726,0.0293259047128
0.0141035544451,0.00832608098312
0.011157734017,0.0377688544883
0.00998712354441,0.0504765948892
0.0155308511674,0.000156152234034
0.0112951796598,0.0442513790543
0.0115943417945,0.0180019863495
0.0124606449148,0.0381909896843
0.00897936132913,0.0512080738888
0.0143966890697,0.0142925185186
0.0154483975761,0.0202000342691
0.0116388796675,0.034296718138
0.00875596577041,0.0242784397655
0.0131062814141,0.016135384194
0.0115376877239,0.068031761677
0.00886287130861,0.0481663926047
0.0141384978257,0.00361868506114
0.0109256812519,0.0413937411962
0.0131253754006,0.0252832989838
0.0130336093439,0.0229314847936
0.0150055819418,-0.0103981795801
0.0149291362532,-0.0168458600705
0.0104121967859,0.0253518075825
0.0115064848098,0.0175135268288
0.0125899296073,0.00727553275629
0.0131423098386,0.00673646881119
0.0122406404689,-0.122358883005
0.0110944333188,0.0296950333151
0.0111970429714,0.0269801193122
0.00877485646148,0.0139607195632
0.0142190664776,-0.00200757702376
0.0119604420704,0.0460780666911
0.0133392355667,0.0469702277925
0.0107656006005,0.0290419125851
0.0122972683199,0.00141211312722
0.0115215230227,0.0391247791887
0.0130634617368,0.0232147789926
0.0111827649621,0.0333667906639
0.00948116001678,0.0214541083831
0.0148270035219,-0.00151892013449
0.00985275212659,0.038204865626
0.010803284017,0.0305967661851
0.0128328924337,0.0178739805319
0.00966864235322,0.00199137061122
0.0106949341877,0.0307783390573
0.0130392406484,0.0201398080423
0.0129316291204,0.0264204734162
0.0130497379842,0.0368737669732
0.0102880382259,0.0422167771082
0.00983358447325,0.0334718758129
0.0133025577318,0.0177431333979
0.0110089437401,0.0359449797783
0.010612423626,0.0302201964428
0.0145273643729,0.028089620407
0.00822873039641,0.0584204955167
0.011840718094,0.0568009929928
0.0110388304216,0.0429574232075
0.00950778498777,0.0392681967304
0.00903314937477,0.0347986075661
0.0113116355206,0.0183779803303
0.0118278866174,0.0476598217036
0.0141006860953,0.00812563318547
0.0131339432716,0.0182938818367
0.0114889144978,0.0388952429428
0.0085516203075,0.0475175430306
0.013281394806,0.0246607815487
0.0112743208531,0.0193440985062
0.0127994194451,0.0275430623376
0.0128272278906,0.040402459197
0.0106397447033,0.0470417922673
0.0107501480103,0.0309721874868
0.0107038855756,0.0256977138468
0.00982328371635,0.0481854006838
0.00953081554471,0.0276488634441
0.00806246190336,0.0547245514197
0.0102642055726,0.044553153747
0.012397063927,0.038349363018
0.0133133563329,0.0108537626162
0.00978026867835,0.02375426696
0.0105906846284,0.0359745570922
0.013895254034,0.0106745438041
0.0121856123506,0.045658376885
0.0152792845683,-0.0135695558415
0.0142766971325,0.0286919879355
0.0121306029469,-0.0256042571621
0.0125328752503,0.0206520789256
0.00951822189766,0.0136518078502
0.0101004113405,0.0295431981602
0.0113624760865,0.0512037586639
0.0121100210142,0.0243536817828
0.0120723110353,0.0315842542026
0.0121031930472,0.0467386750488
0.0104345462092,0.0597565179697
0.0153349366376,0.000124124973773
0.0116185766234,0.0334329189734
0.0132664398265,-0.00856030232885
0.00849098171805,0.0499889969112
0.0127780370241,0.00420289681807
0.0128642550079,0.0411476340214
0.0117563080593,0.0414095744756
0.0101690015988,0.00693858777598
0.0125986774559,0.0217790808392
0.0105255123118,0.0128467785511
0.0100730168089,0.0544339308833
0.0119006594335,-0.00425918570271
0.0137656864157,0.00562574670079
0.0136649361481,-0.00106027802846
0.0119024529008,0.0365665067005
0.0130406807571,0.0201632779019
0.0114545471253,0.0023474803527
0.0119065596155,0.0160351515862
0.0101857824711,0.0227969572031
0.0129473736523,0.0276178275796
0.0129227867388,0.0210164732051
0.0121260817326,0.0196089851328
0.0152232855382,0.0173843078653
0.0128900153892,0.0118342184666
0.0143743220458,-0.0846000840019
0.0123072898693,-0.00285159090251
0.00989759251234,0.0338269479205
0.0135336829286,0.00626564565177
0.0103666942551,0.0208204465107
0.012045080717,0.00616780990081
0.011429481376,0.0431537161489
0.0108362853299,0.0170689664597
0.0127120601252,-0.00590999810776
0.0125389620658,0.0497999214512
0.0112700035176,0.0407974611117
0.0115868033783,0.0134407862248
0.0118227746257,0.0335890240751
0.0107254645842,-0.00514883977493
0.0139187095987,-0.0151192770591
0.0120054122886,0.013754113046
0.00919786736633,0.0358557672018
0.0130365892988,0.0145818527184
0.0116882456546,0.0273683416093
0.0104888131676,0.0312942943906
0.010085806695,0.030553538512
0.0129146269021,0.0206850669457
0.0123083827838,0.0304296925791
0.0128983190035,0.0310421693943
0.0108970174049,0.0110520281231
0.00950687567773,0.0366142488265
0.0117198132484,0.0163771222484
0.0106242970113,0.0478138306201
0.0126472553442,0.0213283095991
0.0106512623633,0.0412698916966
0.0116715068639,0.000462779800744
0.0120133194242,0.000726005299036
0.0113251347163,0.0356307422522
0.0102252504995,0.0445078711993
0.0105397853966,0.0183951042196
0.012411805534,0.0202774630101
0.0100330286264,0.0502630777516
0.0101454602285,0.00324273473743
0.008866043515,0.0371652489699
0.0106165094008,-0.00370629999652
0.0107424731685,0.0133857214866
0.0113884573677,0.0520991522956
0.0120890795502,0.00489197503868
0.0132515080824,0.0305656341653
0.013611482274,-0.00332385643629
0.0116811488655,0.032072206174
0.0109155160977,0.0270469512822
0.0111334496227,0.0205852646769
0.0120968720772,-0.00510230759707
0.0112019398709,0.019156232815
0.0121354985482,0.00944752496968
0.0103237441806,0.00739706085975
0.0104320107555,0.0314947062938
0.012272597663,0.0215484535524
0.0113581903928,0.0337949465728
0.0113767217542,0.03741900771
0.00910497179863,0.0335297312741
0.0104023768025,0.0277640635716
0.0125597797517,0.0260926973462
0.0144144373,0.0339323401383
0.0111691117372,0.0309711436742
0.00985358550421,0.0688079860049
0.0124279833775,0.0201441793418
0.0124679650371,0.0363859812295
0.00898321766789,0.0466761058537
0.0144612776994,0.0303099439968
0.0152704740806,0.00456578458061
0.0101982245543,0.0207985335595
0.0107460785949,0.0389026374424
0.0143896157532,-0.0228277755115
0.0150407526716,0.0196983141806
0.0117640435111,-0.00279996840754
0.0113435146157,0.0242171467329
0.0103610096739,0.0363111301604
0.0113945269411,0.0425539091818
0.0101421622419,0.0312759692226
0.0112104582057,0.0208798179796
0.0115011277155,0.00924605921417
0.0100210540152,0.0476324349463
0.0137424276337,0.0121384437397
0.00944132022732,0.0461875716808
0.00863798479439,0.0538326888471
0.0114000058108,0.0343352738643
0.0123509408549,0.0149506966688
0.00957906510427,0.0380110670089
0.0111064232821,0.0227495016544
0.0109661991091,0.0516625597729
0.0113370112709,0.034581883746
0.0115960849396,0.0158233600913
0.0115829031505,0.0573957400399
0.0121980058029,0.0232738717173
0.0131973049712,0.0377430597489
0.0123704644235,0.0168098952294
0.0112301073533,0.0175677694575
0.0125876940806,-0.000686743210707
0.0129414112188,-0.00226914156361
0.0101816696836,0.010293152781
0.0111327798227,0.042754239482
0.0145825465043,0.00655825593952
0.0139068184045,0.0184913797109
0.0132080316688,0.0186560599043
0.0123711412376,0.0228887687903
0.010894193886,0.031924298882
0.0102711532107,0.00297268355872
0.0112973887962,0.0330040278978
0.0128738081632,0.000939104481333
0.0105676979398,0.0605365107625
0.00841540344102,0.0231225548023
0.0125977469814,0.0255060665753
0.00991968993642,0.0563103420593
0.00998527687048,0.0456659956335
0.0132281472597,0.0182627556015
0.0143590243121,0.0060007444611
0.0122654771875,0.0410162128748
0.00933966532177,0.0268149579018
0.0115650491322,0.0313089103415
0.0136467424963,0.0161167842077
0.0127898328882,0.0418589825901
0.013818710789,0.0324444505333
0.0121139324722,-0.000871491765518
0.0127455018375,0.00307975858405
0.00957890993031,0.0328515491991
0.0109304020109,0.0303713354435
0.0116361136209,0.0311369915765
0.0122290710937,0.0457600986288
0.0128904114779,-0.00258006562434
0.0118640771918,0.0190828544532
0.011497786545,0.0240856300649
0.0138461810882,0.0196512849997
0.0108262491432,0.011679399558
0.0151178909832,0.00930653810324
0.0134282618548,-0.010448378809
0.0108580650708,0.0475058327139
0.0114766595358,0.0515863079023
0.0136151118083,0.00205276933788
0.0103489004937,0.00819220037343
0.0131890069927,0.0181771980674
0.011561834835,0.0353947628883
0.0114481718668,0.0151467545817
0.0111519928881,0.0246903546897
0.0127769263499,0.0498942065555
0.0111403738401,0.0398477905037
0.0118438458904,0.0382361580281
0.0127221879934,0.0286423747655
0.0119846605065,0.0336829354371
0.00962491674026,0.0494690478453
0.0116240129268,0.025031791807
0.0148545581973,0.0157067780858
0.0112963261078,0.0571091888523
0.010226327756,0.0440451883533
0.0143682330382,0.00878944607021
0.0108826897526,0.0298508466868
0.0117902774001,0.0582036323362
0.0132348830661,0.0111990577417
0.0133893090313,0.00548428079515
0.0121571938311,0.0352433636163
0.0125625041015,-0.000562608137973
0.0131919121973,0.0398180455161
0.00965015429744,0.027909017391
0.0110842795739,0.0290573023825
0.011212052659,0.0238017914279
0.0121926786748,0.023817029577
0.0107053871173,0.0510857999613
0.0111136837751,0.041207135356
0.0121967994394,0.0169077135812
0.00886689865111,0.0438958435523
0.010822356596,0.0295230146643
0.0115490879088,0.0203263908676
0.0137838687929,0.0182418922858
0.0115530824911,0.0269369920082
0.0112346735812,0.0262457500962
0.0128943702525,0.0032991661101
0.0105196335078,0.0499244452031
0.0103168077047,0.0317006687707
0.0125112963989,0.012193209816
0.013191817274,0.0208018321313
0.0109776641543,0.029735067542
0.0107862027769,0.0158369620758
0.0110451077163,0.0416071017957
0.0102565237532,0.0316518940654
0.0129273016825,0.0264543108342
0.0110416981968,0.0403032172264
0.0111593116119,0.0536153798163
0.0112348542279,0.0560965468781
0.0122575804722,0.00397699031463
0.0147036288134,-0.0120925442542
0.0109265157873,0.0587055481686
0.0114344258615,0.0199135582676
0.0126704210204,0.0135624966308
0.0130499675679,0.00530122960292
0.0132917522559,0.0129022757792
0.0119230959509,0.00934455479252
0.0107803206427,0.031057721394
0.0120307066197,0.0261925956012
0.00944185065218,0.0547882017523
0.0119935747283,0.0221732104226
0.0117784349432,0.018343710197
0.0118151841546,0.0318008068585
0.0129345323901,0.0375086364946
0.00946003205762,0.0470270318897
0.0110755951883,0.00397129512683
0.0118469641332,0.0390960080173
0.012649137333,0.0355822302739
0.0124443474779,0.0468230800904
0.012459038403,0.0169374026661
0.0123369372077,0.0124934575029
0.0107693955259,0.0339726038813
0.0112600796906,0.0357955076567
0.0123587759181,0.0152264051972
0.011947703893,0.0451385602615
0.0106625757009,0.0298036992319
0.0125148100112,0.0340827259417
0.0121637902944,0.03481938079
0.0116403080125,0.000797841014451
0.00889277812938,0.0250348678494
0.0132979431549,-0.00224421507786
0.0135631856387,0.0209872805142
0.0117555730533,0.0449527898014
0.0127293788502,0.0198836396583
0.01137149951,0.0316717745138
0.0134075469965,0.000120032120907
0.0121213156185,0.0101625898761
0.0114888578364,0.0415982595865
0.0111754890316,0.0183763313117
0.0107700325467,0.0474806957993
0.0123089562678,0.0151759862497
0.0123599530544,0.0357181070367
0.00958990285179,0.0264506146882
0.0134996537668,0.00981102332066
0.0121333208555,0.032735942261
0.0114001996082,0.0336076355853
0.0124763930324,0.0209125104019
0.0114015395859,0.0228066989155
0.0119739675332,0.021235604281
0.0144793781017,0.00110415802257
0.013400253914,0.0317203357004
0.0128478452925,0.0164544829342
0.0139943037142,-0.00131661215672
0.0113240232304,0.0255209393918
0.0111231722186,0.011912742617
0.0117627359933,0.0327490560017
0.0126351478286,0.0247364742353
0.0107975077977,0.0432527600979
0.0143505068651,0.00980375761244
0.0110293644283,0.0244490549305
0.0116898686386,0.0423160730122
0.0119935299468,0.0441519497196
0.0132406585084,0.0237287878931
0.0127252427284,0.0226650984138
0.0146814345914,0.0141237604358
0.0119462640644,0.050383544007
0.012862707484,0.0308802943554
0.0121733113971,0.0095752946806
0.0143052651187,0.00394558966207
0.0129975768733,-0.00253483093396
0.012445384887,0.0438882528842
0.00991531882414,0.0348094665566
0.0100977274551,0.032600743655
0.0122569653129,0.0297496445308
0.0119370039058,0.042364477336
0.0107188847763,0.0343397522111
0.0130972554638,0.035439821238
0.0104288284237,0.0288301522983
0.0122810751814,0.010834484828
0.011287259239,0.0342680589546
0.015597532971,0.00594083409447
0.0100877929751,0.0523112498814
0.0126688570715,0.0248077696562
0.0107467504631,0.0431146188534
0.0114290116548,0.0133376865266
0.0106472756306,0.027491389278
0.0129226779384,0.0215497791479
0.011975690926,0.0133447638846
0.0111495085364,0.0364075081929
0.0104160417582,0.0197701221942
0.0144959987526,0.00416674720815
0.0115316576221,0.0102951597417
0.0130306762764,0.00705604440644
0.0117878507195,0.0416536974099
0.0112096783856,0.0466996319007
0.0114062999687,0.031501132629
0.0119575199543,0.00316168915997
0.0107641971347,0.0407814897581
0.0134150468712,0.0170171483553
0.011298757373,0.0235876117671
0.0111933704975,0.0429030132218
0.0114976709096,0.0622926215639
0.0109509734663,0.0225287973418
0.0114658953133,0.0522845480301
0.0111595712761,0.0351398600162
0.0111942280443,0.0385350087599
0.0117692570919,0.0304904583687
0.00995734905879,0.0387256147042
