,"Spot 0,0 is the bottom left spot (farthest from tag, left when facing tag). X is left/right, Y forward back",,,,,
9.75 in,"6,3",0,0,0,no,"right,mid"
9.75 in,"0,4",0,0,0,no,"left,front"
9.75 in,"0,4",0,0,0,no,"left,front"
9.75 in,"1,4",0,0,0,no,"mid,front"
9.75 in,"1,4",0,0,0,yes,"mid,mid"
9.75 in,"2,4",0,0,0,yes,"mid,mid"
9.75 in,"2,4",0,0,0,no,"front,mid"
9.75 in,"3,4",0,0,0,no,"front,mid"
9.75 in,"3,4",0,0,0,no,"front,mid"
9.75 in,"4,4",0,0,0,no,"front,mid"
9.75 in,"4,4",0,0,0,no,"right,mid"
9.75 in,"5,4",0,0,0,no,"right,front"
9.75 in,"5,4",0,0,0,yes,"mid,mid"
9.75 in,"6,4",0,0,0,no,"right,front"
9.75 in,"6,4",0,0,0,no,"right,mid"
9.75 in,"0,5",0,0,0,no,"front,left"
9.75 in,"0,5",0,0,0,no,"front,left"
9.75 in,"1,5",0,0,0,no,"front,mid"
9.75 in,"1,5",0,0,0,no,"front,mid"
9.75 in,"2,5",0,0,0,no,"front,mid"
9.75 in,"2,5",0,0,0,no,"front,mid"
9.75 in,"3,5",0,0,0,no,"front,mid"
9.75 in,"3,5",0,0,0,no,"front,right"
9.75 in,"4,5",0,0,0,no,"front,right"
9.75 in,"4,5",0,0,0,no,"front,mid"
9.75 in,"5,5",0,0,0,no,"front,right"
9.75 in,"5,5",0,0,0,no,"front,mid"
9.75 in,"6,5",0,0,0,no,"front,right"
9.75 in,"6,5",0,0,0,no,"front,right"
5.0 in,"0,1",0,0,0,no,"left,back"
5.0 in,"0,1",0,0,0,no,"left,back"
5.0 in,"1,1",0,0,0,no,"left,back"
5.0 in,"1,1",0,0,0,no,"left,back"
5.0 in,"2,1",0,0,0,no,"mid,back"
5.0 in,"2,1",0,0,0,no,"mid,back"
5.0 in,"3,1",0,0,0,no,"mid,back"
5.0 in,"3,1",0,0,0,no,"mid,back"
5.0 in,"4,1",0,0,0,no,"mid,back"
5.0 in,"4,1",0,0,0,no,"right,back"
5.0 in,"5,1",0,0,0,no,"right,back"
5.0 in,"5,1",0,0,0,no,"right,back"
5.0 in,"6,1",0,0,0,no,"right,back"
5.0 in,"6,1",0,0,0,no,"right,back"
5.0 in,"0,2",0,0,0,no,"left,mid"
5.0 in,"0,2",0,0,0,no,"left,mid"
5.0 in,"1,2",0,0,0,no,"left,mid"
5.0 in,"1,2",0,0,0,no,"left,mid"
5.0 in,"2,2",0,0,0,yes,"mid,mid"
5.0 in,"2,2",0,0,0,yes,"mid,mid"
5.0 in,"3,2",0,0,0,yes,"mid,mid"
5.0 in,"3,2",0,0,0,yes,"mid,mid"
5.0 in,"4,2",0,0,0,yes,"mid,mid"
5.0 in,"4,2",0,0,0,yes,"mid,mid"
5.0 in,"5,2",0,0,0,no,"right,mid"
5.0 in,"5,2",0,0,0,no,"right,mid"
5.0 in,"6,2",0,0,0,no,"right,mid"
5.0 in,"6,2",0,0,0,no,"right,mid"
5.0 in,"0,3",0,0,0,no,"left,mid"
5.0 in,"0,3",0,0,0,no,"left,mid"
5.0 in,"1,3",0,0,0,no,"left,mid"
5.0 in,"1,3",0,0,0,no,"left,mid"
5.0 in,"2,3",0,0,0,yes,"mid,mid"
5.0 in,"2,3",0,0,0,yes,"mid,mid"
5.0 in,"3,3",0,0,0,yes,"mid,mid"
5.0 in,"3,3",0,0,0,yes,"mid,mid"
5.0 in,"4,3",0,0,0,yes,"mid,mid"
5.0 in,"4,3",0,0,0,yes,"mid,mid"
5.0 in,"5,3",0,0,0,no,"right,mid"
5.0 in,"5,3",0,0,0,no,"right,mid"
5.0 in,"6,3",0,0,0,no,"right,mid"
5.0 in,"6,3",0,0,0,no,"right,mid"
5.0 in,"0,4",0,0,0,no,"left,mid"
5.0 in,"0,4",0,0,0,no,"left,mid"
5.0 in,"1,4",0,0,0,no,"left,mid"
5.0 in,"1,4",0,0,0,no,"left,mid"
5.0 in,"2,4",0,0,0,yes,"mid,mid"
5.0 in,"2,4",0,0,0,yes,"mid,mid"
5.0 in,"3,4",0,0,0,yes,"mid,mid"
5.0 in,"3,4",0,0,0,yes,"mid,mid"
5.0 in,"4,4",0,0,0,yes,"mid,mid"
5.0 in,"4,4",0,0,0,yes,"mid,mid"
5.0 in,"5,4",0,0,0,no,"right,mid"
5.0 in,"5,4",0,0,0,no,"right,mid"
5.0 in,"6,4",0,0,0,no,"right,mid"
5.0 in,"6,4",0,0,0,no,"right,mid"
5.0 in,"0,5",0,0,0,no,"left,front"
5.0 in,"0,5",0,0,0,no,"left,front"
5.0 in,"1,5",0,0,0,no,"left,front"
5.0 in,"1,5",0,0,0,no,"left,front"
5.0 in,"2,5",0,0,0,no,"mid,front"
5.0 in,"2,5",0,0,0,no,"mid,front"
5.0 in,"3,5",0,0,0,no,"mid,front"
5.0 in,"3,5",0,0,0,no,"mid,front"
5.0 in,"4,5",0,0,0,no,"mid,front"
5.0 in,"4,5",0,0,0,no,"mid,front"
5.0 in,"5,5",0,0,0,no,"right,front"
5.0 in,"5,5",0,0,0,no,"right,front"
5.0 in,"6,5",0,0,0,no,"right,front"
5.0 in,"6,5",0,0,0,no,"right,front"
